Id,Predicted
1492c03c-1887-4576-8889-5bc2848967de_3_402_422,0
1492c03c-1887-4576-8889-5bc2848967de_2_8675_8684,1
1492c03c-1887-4576-8889-5bc2848967de_4_7178_7247,0
1492c03c-1887-4576-8889-5bc2848967de_17_8693_8705,0
1492c03c-1887-4576-8889-5bc2848967de_4_8397_8421,0
1492c03c-1887-4576-8889-5bc2848967de_10_2283_2297,0
1492c03c-1887-4576-8889-5bc2848967de_7_6602_6656,0
1492c03c-1887-4576-8889-5bc2848967de_8_2297_2344,0
1492c03c-1887-4576-8889-5bc2848967de_10_6582_6601,0
1492c03c-1887-4576-8889-5bc2848967de_8_6208_6269,0
1492c03c-1887-4576-8889-5bc2848967de_1_1651_1736,1
1492c03c-1887-4576-8889-5bc2848967de_2_7495_7544,1
1492c03c-1887-4576-8889-5bc2848967de_1_2664_2704,0
1492c03c-1887-4576-8889-5bc2848967de_2_7646_7679,0
1492c03c-1887-4576-8889-5bc2848967de_3_1738_1766,0
1492c03c-1887-4576-8889-5bc2848967de_8_7397_7439,0
1492c03c-1887-4576-8889-5bc2848967de_2_3752_3779,0
1492c03c-1887-4576-8889-5bc2848967de_2_8371_8392,0
1492c03c-1887-4576-8889-5bc2848967de_7_2730_2756,0
1492c03c-1887-4576-8889-5bc2848967de_2_8113_8155,1
1492c03c-1887-4576-8889-5bc2848967de_3_1915_1944,0
1492c03c-1887-4576-8889-5bc2848967de_2_5840_5862,0
1492c03c-1887-4576-8889-5bc2848967de_7_3464_3484,0
1492c03c-1887-4576-8889-5bc2848967de_9_3100_3143,0
1492c03c-1887-4576-8889-5bc2848967de_2_6127_6145,1
1492c03c-1887-4576-8889-5bc2848967de_1_2947_2987,0
1492c03c-1887-4576-8889-5bc2848967de_8_3408_3474,1
1492c03c-1887-4576-8889-5bc2848967de_9_2520_2552,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_5840_5855,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_3938_3977,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_4818_4850,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_7911_7920,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8014_8025,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_8695_8710,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_194_227,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_3481_3533,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_1909_2170,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_556_586,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_7238_7260,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6043_6125,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_1186_1197,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5636_5644,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8621_8641,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_456_533,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_6522_6563,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_7212_7238,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_4386_4459,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_7997_8054,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_1725_1738,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_1809_1830,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_83_110,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7837_7863,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_5221_5306,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_4361_4380,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8162_8267,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_12_66,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_8098_8118,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_2887_2903,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_6838_6901,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_1838_1916,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5418_5555,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7377_7392,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_2350_2446,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4535_4658,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6191_6221,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_6153_6188,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4767_4912,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5324_5346,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_2657_2710,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_2822_2870,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_170_182,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_6999_7063,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_3120_3133,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_917_1000,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_3937_3988,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5561_5585,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_8751_8770,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7972_7976,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8314_8359,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7091_7110,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_2560_2574,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7427_7461,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_3664_3920,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_6455_6468,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_501_525,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5972_6034,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_1738_1747,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_5608_5636,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5050_5097,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7060_7299,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_6634_6740,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_2158_2328,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_1370_1401,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_790_842,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_6282_6326,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_2584_2616,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7162_7183,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_8621_8641,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_7786_7801,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_1659_1725,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_2479_2518,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8400_8487,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_7295_7362,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_4930_5031,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8071_8087,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7534_7727,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5730_5826,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_7962_7972,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4015_4094,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5146_5180,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5855_5907,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6719_6731,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_4020_4051,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4129_4174,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4329_4371,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_4233_4314,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_5972_5990,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_750_850,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5864_5957,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_7003_7063,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_841_1116,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5340_5403,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6384_6399,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_1477_1631,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_1289_1307,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_287_362,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_1316_1334,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_8504_8528,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_5922_5950,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_7920_7952,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5826_5833,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_2985_3093,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_1213_1237,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5604_5694,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_8739_8745,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_47_78,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_4176_4269,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7767_7778,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_4717_4743,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6943_6991,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6225_6282,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7295_7371,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4196_4204,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5957_5972,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_398_456,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_3548_3556,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_2759_2795,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_5739_5753,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_2199_2221,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_8647_8658,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_6289_6384,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_3601_3628,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7396_7437,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_243_309,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_3114_3381,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_8519_8550,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_6400_6413,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_1765_1792,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4465_4494,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_113_166,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_712_750,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_1495_1503,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_2728_2734,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6563_6615,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_560_728,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7801_7907,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5242_5273,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2841_2956,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_7495_7548,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_7683_7727,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_195_227,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_533_559,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_7491_7597,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_5818_5906,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4035_4065,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4493_4506,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_7116_7228,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_5769_5791,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_5038_5079,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_2156_2267,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_7232_7316,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6061_6182,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_2617_2644,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_2645_2743,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_4535_4580,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_4861_4917,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_4113_4213,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_378_434,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4649_4673,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_5547_5619,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3236_3295,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_769_799,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_5610_5646,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2611_2637,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_3210_3325,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_53_115,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1165_1263,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_4414_4476,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6448_6482,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4410_4473,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_7758_7911,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2695_2808,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_807_825,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8218_8269,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1047_1064,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8020_8187,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8355_8457,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_6260_6361,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_8537_8569,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_6489_6620,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_1356_1380,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3932_3958,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3337_3370,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_2769_2854,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_5464_5529,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_135_173,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6236_6273,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_1791_1861,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_1334_1743,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6729_6896,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1860_2004,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_7947_8032,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_3065_3072,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_6903_7024,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8843_8887,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4944_4960,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_1257_1328,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_3037_3048,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_4657_4683,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2290_2316,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_578_656,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_3960_4017,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3878_3901,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3812_3828,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_0_34,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2062_2148,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_6828_6839,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3020_3173,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1662_1694,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_7026_7048,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8543_8718,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_5669_5699,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_7609_7691,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_8634_8663,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_7432_7485,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1748_1782,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_2449_2575,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_2426_2454,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_6488_6516,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6636_6657,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_5939_6035,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_6330_6434,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_5715_5733,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_4349_4380,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3476_3577,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_5691_5719,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_8759_8781,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_677_773,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_934_947,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_5186_5332,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_3642_3744,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_895_1008,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_7727_7820,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_2240_2357,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_6942_6982,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_4578_4746,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_7362_7409,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_5262_5400,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_5418_5498,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_304_412,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_8694_8789,0
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_2_1536_1576,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_3_2951_3014,1
5eaa3bfb-cc71-43fa-88dc-d367ef929a7b_1_1119_1138,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_2364_2385,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_3_1860_1936,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_1109_1124,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_8716_8734,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_4519_4534,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_6_2705_2721,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_6_3289_3319,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_81_96,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_3762_3784,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_493_516,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_4600_4627,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_108_133,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_14_1941_1977,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_3574_3596,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_2291_2323,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_4045_4054,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_956_972,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_3639_3646,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_8213_8228,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_2157_2164,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_1176_1188,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_14_1644_1686,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_2174_2186,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_4018_4027,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_2_3682_3688,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_6_2485_2523,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_1066_1080,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_248_312,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_8748_8800,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_1_4105_4140,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_2240_2276,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_3_1690_1752,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_14_1766_1848,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_8898_8906,1
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_2319_2331,0
fb62dc3f-a1cd-4f0e-88bc-504fe9d8585d_4_4435_4464,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_4_7166_7202,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_1_6013_6045,1
5b8c91ca-9d16-48b7-acce-4dec221ffd71_1_6995_7635,1
5b8c91ca-9d16-48b7-acce-4dec221ffd71_7_5829_5925,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_1_6253_6628,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_2_5368_5434,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_6_5925_6031,1
5b8c91ca-9d16-48b7-acce-4dec221ffd71_7_6056_6068,1
5b8c91ca-9d16-48b7-acce-4dec221ffd71_7_5599_5738,1
5b8c91ca-9d16-48b7-acce-4dec221ffd71_4_6867_6969,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_3_3305_3338,0
5b8c91ca-9d16-48b7-acce-4dec221ffd71_1_8106_8115,1
5b8c91ca-9d16-48b7-acce-4dec221ffd71_6_6151_6185,1
5b3d66ec-9569-4aca-a548-1521bcdc6b25_2_4856_5295,0
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_239_421,0
5b3d66ec-9569-4aca-a548-1521bcdc6b25_2_5598_5610,0
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_443_454,0
5b3d66ec-9569-4aca-a548-1521bcdc6b25_2_5646_5660,0
5b3d66ec-9569-4aca-a548-1521bcdc6b25_2_4694_4763,0
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_904_912,0
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_70_80,1
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_8783_8830,0
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_33_42,1
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_661_675,0
5b3d66ec-9569-4aca-a548-1521bcdc6b25_3_157_173,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_6777_6846,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2527_2539,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_257_290,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1225_1251,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_37_51,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_5341_5357,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2802_2827,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_3916_3954,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2715_2731,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_7800_7837,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_7074_7087,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_5073_5101,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_2095_2207,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_5134_5149,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_5227_5243,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_4897_4920,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_6744_6803,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_3511_3539,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_663_674,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_8822_8936,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_7942_7955,1
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_576_597,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_4862_4868,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_6022_6045,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_6607_6634,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_5833_5955,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_2657_2686,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_8477_8490,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_2_1264_1290,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_5669_5786,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_1164_1174,0
6f3f70b4-8428-4e5f-b1dd-86cd55d8e63f_1_4305_4345,0
