Id,Predicted
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_7286_7330,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5316_5413,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_7542_7628,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_6912_6978,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_8832_8856,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5631_5664,0
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_1111_1127,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_3801_3823,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_6694_6821,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_601_728,0
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5969_6042,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_4078_4101,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_4610_4632,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_6631_6666,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_6554_6628,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5058_5074,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5818_5860,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_1803_1822,0
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5695_5713,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_1991_2047,0
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_31_328,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_2731_2905,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_3689_3716,0
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_4525_4559,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_2090_2171,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_7043_7064,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_2189_2248,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_3309_3400,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_2478_2617,0
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_3001_3028,0
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_4351_4367,0
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_3214_3255,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_8559_8587,1
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_5435_5562,0
5c8f8839-4bf9-45e0-beb0-6c17a5ead0d5_1_1452_1674,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_6711_6731,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7307_7385,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_6875_6927,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7744_7830,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_247_459,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7474_7551,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_2886_2922,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_0_54,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_2807_2821,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_73_102,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_1000_1110,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_7798_7864,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_208_247,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_8782_8799,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7213_7230,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_782_793,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_4743_4757,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_106_122,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_517_627,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7873_8107,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_5403_5414,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_5235_5254,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_3148_3183,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_469_480,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_3203_3215,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7020_7047,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_703_777,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_3060_3115,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_1123_1161,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_1159_1236,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_8217_8641,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_6024_6045,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_2978_2991,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_819_849,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_8485_8495,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_4105_4128,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_1687_1725,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7932_7957,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_4966_4988,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_2661_2676,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_7688_7712,1
08b0935e-6260-4bd6-86ca-f6fc54e388be_1_6219_6244,0
08b0935e-6260-4bd6-86ca-f6fc54e388be_2_3553_3606,1
2e6ff051-0037-4001-90a8-de7643a96f08_1_5410_5469,1
2e6ff051-0037-4001-90a8-de7643a96f08_1_3956_3966,1
2e6ff051-0037-4001-90a8-de7643a96f08_3_1208_1267,0
2e6ff051-0037-4001-90a8-de7643a96f08_2_961_1250,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_1399_1427,1
2e6ff051-0037-4001-90a8-de7643a96f08_1_7739_7761,0
2e6ff051-0037-4001-90a8-de7643a96f08_2_8876_8980,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_3486_3500,1
2e6ff051-0037-4001-90a8-de7643a96f08_2_7820_8789,0
2e6ff051-0037-4001-90a8-de7643a96f08_3_7707_7725,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_7613_7629,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_5066_5080,1
2e6ff051-0037-4001-90a8-de7643a96f08_2_2903_3134,0
2e6ff051-0037-4001-90a8-de7643a96f08_3_5443_5469,1
2e6ff051-0037-4001-90a8-de7643a96f08_2_5137_5282,0
2e6ff051-0037-4001-90a8-de7643a96f08_2_5048_5081,1
2e6ff051-0037-4001-90a8-de7643a96f08_1_7667_7682,0
2e6ff051-0037-4001-90a8-de7643a96f08_2_5427_5458,1
2e6ff051-0037-4001-90a8-de7643a96f08_1_4501_4853,1
2e6ff051-0037-4001-90a8-de7643a96f08_1_1624_1897,1
2e6ff051-0037-4001-90a8-de7643a96f08_1_2273_2290,1
2e6ff051-0037-4001-90a8-de7643a96f08_1_2072_2086,0
2e6ff051-0037-4001-90a8-de7643a96f08_3_7818_8014,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_2396_2405,1
2e6ff051-0037-4001-90a8-de7643a96f08_1_7816_8014,0
2e6ff051-0037-4001-90a8-de7643a96f08_1_6767_6781,0
2e6ff051-0037-4001-90a8-de7643a96f08_2_1438_1524,1
2e6ff051-0037-4001-90a8-de7643a96f08_2_5326_5364,1
19f880ae-9770-45a5-93f5-00047f22d5f6_2_1202_1287,0
19f880ae-9770-45a5-93f5-00047f22d5f6_16_6702_6806,0
19f880ae-9770-45a5-93f5-00047f22d5f6_1_913_998,0
19f880ae-9770-45a5-93f5-00047f22d5f6_10_2053_2075,0
19f880ae-9770-45a5-93f5-00047f22d5f6_10_1330_1363,0
19f880ae-9770-45a5-93f5-00047f22d5f6_6_1554_1563,0
19f880ae-9770-45a5-93f5-00047f22d5f6_1_1062_1097,0
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7640_7729,0
19f880ae-9770-45a5-93f5-00047f22d5f6_1_7741_7796,0
19f880ae-9770-45a5-93f5-00047f22d5f6_2_1501_1557,0
19f880ae-9770-45a5-93f5-00047f22d5f6_5_752_781,0
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7860_7881,0
19f880ae-9770-45a5-93f5-00047f22d5f6_1_6848_6969,0
19f880ae-9770-45a5-93f5-00047f22d5f6_2_47_58,0
19f880ae-9770-45a5-93f5-00047f22d5f6_3_1090_1105,0
19f880ae-9770-45a5-93f5-00047f22d5f6_2_317_330,1
19f880ae-9770-45a5-93f5-00047f22d5f6_10_1977_2001,0
19f880ae-9770-45a5-93f5-00047f22d5f6_1_7207_7243,0
19f880ae-9770-45a5-93f5-00047f22d5f6_16_8937_8950,0
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7089_7159,0
19f880ae-9770-45a5-93f5-00047f22d5f6_2_629_646,0
19f880ae-9770-45a5-93f5-00047f22d5f6_2_140_210,0
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7424_7491,0
19f880ae-9770-45a5-93f5-00047f22d5f6_5_58_62,0
19f880ae-9770-45a5-93f5-00047f22d5f6_3_108_112,0
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7957_8036,0
19f880ae-9770-45a5-93f5-00047f22d5f6_16_7759_7831,0
19f880ae-9770-45a5-93f5-00047f22d5f6_10_1733_1784,0
19f880ae-9770-45a5-93f5-00047f22d5f6_6_1897_1929,0
19f880ae-9770-45a5-93f5-00047f22d5f6_6_1779_1844,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_15_144_195,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_16_1170_1185,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_1194_1279,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_497_527,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_25_44,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_19_1507_1539,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_2854_2884,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_15_7508_7582,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_17_532_574,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_15_7660_7887,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_4_1157_1166,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_419_426,1
db9978fb-fe4d-467b-9495-ab7daf3b1b55_17_631_643,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_15_8012_8093,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_580_668,1
db9978fb-fe4d-467b-9495-ab7daf3b1b55_18_230_271,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_17_0_14,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_2940_2976,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_1662_1678,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_1716_1742,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_15_8152_8203,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_12_356_363,1
db9978fb-fe4d-467b-9495-ab7daf3b1b55_4_1109_1124,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_17_184_240,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_4_75_105,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_15_7350_7416,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_17_684_709,0
db9978fb-fe4d-467b-9495-ab7daf3b1b55_18_137_203,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4535_4658,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5826_5833,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5324_5346,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_194_227,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_3114_3381,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8314_8359,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_2887_2903,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_2584_2616,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_113_166,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_8647_8658,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_7920_7952,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7427_7461,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_5840_5855,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_8695_8710,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_4233_4314,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8014_8025,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_1289_1307,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6225_6282,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_6289_6384,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7295_7371,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_2560_2574,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7767_7778,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_1213_1237,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7534_7727,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_5922_5950,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6384_6399,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6563_6615,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_1370_1401,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_2759_2795,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_6282_6326,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_6999_7063,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8621_8641,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_4386_4459,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5972_6034,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_3481_3533,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5864_5957,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4129_4174,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_3601_3628,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4767_4912,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5604_5694,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7396_7437,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_917_1000,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5418_5555,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5957_5972,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_5221_5306,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_7911_7920,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_790_842,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_12_66,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_7997_8054,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_7786_7801,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_1809_1830,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_4930_5031,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_2728_2734,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_1725_1738,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_3938_3977,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8162_8267,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_287_362,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_6400_6413,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_1738_1747,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_2479_2518,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7972_7976,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_2158_2328,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8071_8087,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_5608_5636,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_7295_7362,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_398_456,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_2985_3093,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_4818_4850,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7091_7110,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_8098_8118,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_750_850,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_7238_7260,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_243_309,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7060_7299,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7162_7183,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6719_6731,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5730_5826,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7377_7392,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_1909_2170,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_2822_2870,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_3664_3920,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_7801_7907,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_556_586,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5242_5273,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4196_4204,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_6522_6563,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6191_6221,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_1765_1792,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4015_4094,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_1838_1916,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_170_182,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_560_728,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_2350_2446,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_47_78,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_8504_8528,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5636_5644,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_1316_1334,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_7212_7238,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_7003_7063,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_6153_6188,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_5146_5180,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_7837_7863,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_6838_6901,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_3937_3988,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_1186_1197,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5050_5097,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5340_5403,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_501_525,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_4717_4743,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_1659_1725,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6943_6991,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_8739_8745,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_83_110,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4465_4494,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_4020_4051,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_1495_1503,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_1477_1631,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_5972_5990,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_2199_2221,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5855_5907,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_3548_3556,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_712_750,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_4329_4371,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_8751_8770,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_2657_2710,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_6043_6125,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_456_533,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_841_1116,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_7962_7972,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_4361_4380,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_5739_5753,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_3_3120_3133,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_6455_6468,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_4176_4269,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_4_8621_8641,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_6634_6740,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_2_8400_8487,1
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_5561_5585,0
37afa156-a068-458e-8bf7-ec6f1f2415bc_1_8519_8550,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_1736_1756,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_8_1822_1865,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_1957_1967,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_8091_8221,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_1544_1588,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_6636_6794,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_5796_5861,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_7074_7110,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_6062_6192,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_6986_7016,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_4002_4058,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_8_1900_1995,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_2093_2105,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_7992_8022,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_3692_3738,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_8_1770_1787,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_1117_1177,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_6429_6464,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_2820_2859,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_8505_8537,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_5916_5959,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_14_6567_6579,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_8919_8965,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_8680_8740,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_270_284,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_5601_5664,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_7681_7703,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_2900_2952,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_6878_6975,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_528_540,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_7495_7510,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_2597_2615,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_3_5984_5996,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_14_6473_6517,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_7_8788_8846,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_14_6646_6832,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_4738_4812,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_1_948_1014,0
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_7256_7440,1
71a7456a-da6e-4e38-86ec-76bacaa6db5b_2_8856_8916,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_1830_1842,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3778_3791,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_266_298,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_5968_5978,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_462_487,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_6388_6408,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_8472_8493,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_3220_3234,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_1181_1191,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_4992_5076,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_3337_3357,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_3132_3168,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_6757_6888,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2034_2046,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_789_837,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2353_2373,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5005_5022,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5572_5583,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_1198_1208,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_2623_2636,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_7900_7930,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_3621_3688,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_507_591,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_1631_1761,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_989_1092,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_1762_1838,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_5355_5373,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_352_412,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_1895_1925,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_7728_7760,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_8255_8368,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_5183_5203,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_2_8759_8817,1
b844cb2d-6428-4d5e-abac-958f2704d4c8_3_4023_4066,0
b844cb2d-6428-4d5e-abac-958f2704d4c8_1_5289_5356,0
